violation_code,violation_description,standard_fine_amount,penalty_amount,source_status
98,OBSTRUCTING DRIVEWAY,95.00,,from_official_dictionary
11,NO STANDING-HOTEL LOADING,115.00,,from_official_dictionary
53,SAFETY ZONE,115.00,,from_official_dictionary
13,NO STANDING-TAXI STAND,115.00,,from_official_dictionary
38,FAIL TO DSPLY MUNI METER RECPT,65.00,,from_official_dictionary
1,FAILURE TO DISPLAY BUS PERMIT,515.00,,from_official_dictionary
58,MARGINAL STREET/WATER FRONT,65.00,,from_official_dictionary
2,NO OPERATOR NAM/ADD/PH DISPLAY,515.00,,from_official_dictionary
29,ALTERING INTERCITY BUS PERMIT,515.00,,from_official_dictionary
61,WRONG WAY,65.00,,from_official_dictionary
45,TRAFFIC LANE,115.00,,from_official_dictionary
5,BUS LANE VIOLATION,50.00,,from_official_dictionary
56,DIVIDED HIGHWAY,115.00,,from_official_dictionary
84,PLTFRM LFTS LWRD POS COMM VEH,65.00,,from_official_dictionary
31,NO STANDING-COMM METER ZONE,115.00,,from_official_dictionary
96,RAILROAD CROSSING,95.00,,from_official_dictionary
81,NO STANDING EXCP DP,95.00,,from_official_dictionary
15,NO STANDING-OFF-STREET LOT,115.00,,from_official_dictionary
32,OT PARKING-MISSING/BROKEN METR,65.00,,from_official_dictionary
55,ELEVATED/DIVIDED HIGHWAY/TUNNL,115.00,,from_official_dictionary
48,BIKE LANE,115.00,,from_official_dictionary
80,MISSING EQUIPMENT,60.00,,from_official_dictionary
52,INTERSECTION,115.00,,from_official_dictionary
60,ANGLE PARKING,65.00,,from_official_dictionary
79,UNAUTHORIZED BUS LAYOVER,115.00,,from_official_dictionary
39,OVERTIME PKG-TIME LIMIT POSTED,65.00,,from_official_dictionary
41,MISCELLANEOUS,0.00,,from_official_dictionary
7,FAILURE TO STOP AT RED LIGHT,50.00,,from_official_dictionary
57,BLUE ZONE,65.00,,from_official_dictionary
30,NO STOP/STANDNG EXCEPT PAS P/U,515.00,,from_official_dictionary
50,CROSSWALK,115.00,,from_official_dictionary
99,OTHER,105.00,,from_official_dictionary
49,EXCAVATION-VEHICLE OBSTR TRAFF,95.00,,from_official_dictionary
78,NGHT PKG ON RESID STR-COMM VEH,65.00,,from_official_dictionary
92,WASH/REPAIR VEHCL-REPAIR ONLY,65.00,,from_official_dictionary
43,EXPIRED METER-COMM METER ZONE,65.00,,from_official_dictionary
3,UNAUTHORIZED PASSENGER PICK-UP,515.00,,from_official_dictionary
94,Field Release Agreement,,,missing_from_dictionary
