violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
1212147,4955852786,20250709,36,HTS6652,NY,PAS,SUBN,ME/BE,2025,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3581493,5143578700,20250905,7,KMG5257,NY,PAS,4DSD,VOLKS,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2192942,4969091195,20251021,36,JNK5486,NY,PAS,SUBN,HONDA,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1458728,4959245050,20250803,36,9BLR635,CA,PAS,UT,BMW,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3555146,5143254991,20250822,7,MXR2484,PA,PAS,SW,FORD,2013,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
9539663,9277266910,20260423,21,LGK4344,NY,PAS,4DSD,BMW,2013,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
2682654,4975653886,20251221,36,KRA4193,NY,PAS,SUBN,KIA,2025,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
51188,1498558008,20250622,20,LTU6511,NY,PAS,SUBN,HYUND,2019,BX,40,P,0.0,2026,65.00,from_official_dictionary,false
2739417,4976513336,20251229,36,T712477C,NY,OMT,SUBN,CHEVR,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5696862,9222784984,20250925,38,XRGP66,NJ,PAS,DELV,FORD,0,BX,43,T,0.0,2026,65.00,from_official_dictionary,false
1841441,4964286800,20250907,36,T687325C,NY,OMT,SUBN,TOYOT,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
515109,2029178159,20260306,14,R99TAS,NJ,PAS,TRLR,MACK,0,Kings,94,S,0.0,2026,115.00,from_official_dictionary,false
2350962,4971209839,20251109,36,JCG2710,NY,PAS,4DSD,LEXUS,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3967599,5607563730,20251030,12,72979MH,NY,COM,DELV,HIN,2019,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
7414983,9246610878,20251121,50,HXA4374,NY,PAS,4DSD,HONDA,2004,Q,104,T,0.0,2026,115.00,from_official_dictionary,false
1942559,4965738664,20250920,36,KVF9184,NY,PAS,SUBN,JEEP,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
538994,2029632624,20260413,21,T644570C,NY,OMT,4DSD,TOYOT,2021,Kings,70,S,0.0,2026,65.00,from_official_dictionary,false
3299687,4983961549,20260331,36,JLE3950,NY,PAS,SUBN,ME/BE,2023,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
1179995,4955454185,20250707,36,XMCF35,NJ,PAS,VAN,FORD,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3814559,5146683918,20260314,7,LZT5314,NY,PAS,SUBN,TOYOT,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7277111,9244943037,20251128,38,LRE4139,NY,PAS,SUBN,NISSA,2024,K,62,T,0.0,2026,65.00,from_official_dictionary,false
6551330,9235175082,20251001,37,LVT6438,NY,PAS,SUBN,TOYOT,2025,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
5876628,9225329568,20250820,40,147AUA,SC,PAS,4DSD,NISSA,0,Q,114,T,4.0,2026,115.00,from_official_dictionary,false
2648101,4975158590,20251215,36,XMXM38,NJ,PAS,PV,RAM,2022,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
4461445,5806771246,20250905,43,K90VTL,NJ,PAS,SEDA,HONDA,2015,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
1426025,4958758665,20250801,36,LBS8135,NY,PAS,SUBN,FORD,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1818110,4963983370,20250907,36,KLW5858,NY,PAS,PICK,TOYOT,2023,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3238799,4983147652,20260325,36,X12VMZ,NJ,PAS,PICK,FORD,2018,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
9566854,9278410962,20260421,21,LLK1794,NY,PAS,SUBN,KIA,2024,K,77,T,0.0,2026,65.00,from_official_dictionary,false
5564690,9221060652,20250722,38,XFLH36,NJ,PAS,DELV,HIN,0,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
799336,4049244056,20251101,5,T512580C,NY,OMT,SUBN,TOYOT,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5217057,9216389321,20250718,21,F88UKF,NJ,PAS,SUBN,HONDA,0,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
9303248,9272897300,20260408,38,G14WJW,NJ,PAS,SUBN,CHEVR,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
3338981,4984503440,20260407,36,LXH2794,NY,OMS,4DSD,HYUND,2025,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5265385,9217061074,20250626,40,222,NY,VAS,4DSD,NISSA,2023,K,66,T,0.0,2026,115.00,from_official_dictionary,false
9408267,9274549775,20260423,21,MCS6186,NY,PAS,SUBN,HYUND,2012,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
3272662,4983621258,20260330,36,SZH2354,VA,PAS,4D,CADIL,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6947441,9240670336,20251025,38,LUV7738,NY,PAS,4DSD,BMW,2025,K,63,T,0.0,2026,65.00,from_official_dictionary,false
535992,2029596176,20260401,66,492967T,TN,PAS,TRLR,N/S,0,Kings,90,S,0.0,2026,65.00,from_official_dictionary,false
5073654,9213992932,20250625,21,X54RJS,NJ,PAS,SUBN,TOYOT,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
1283718,4956759540,20250716,36,JAD8187,NY,PAS,SUBN,JEEP,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1847278,4964345403,20250911,36,U17MFF,NJ,PAS,SPOR,ME/BE,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4010002,5608141751,20260131,12,KPR2834,NY,PAS,SUBN,CHRYS,2015,,0,M,0.0,2026,50.00,from_official_dictionary,false
9431509,9274895604,20260413,16,LSG9756,NY,PAS,SUBN,JEEP,2024,NY,19,T,0.0,2026,95.00,from_official_dictionary,false
5864498,9225177884,20250818,37,83108ND,NY,COM,VAN,ME/BE,2023,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
9549671,9277701470,20260424,21,LAC9834,NY,PAS,SUBN,TOYOT,2020,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
3003499,4980004210,20260212,36,KLC5159,NY,PAS,SUBN,NISSA,2026,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3769435,5146113919,20260217,7,KMY6548,NC,PAS,4S,CHRYS,2016,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2021874,4966764828,20250928,36,LNN3413,NY,PAS,4DSD,HONDA,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6989882,9241221392,20251030,68,LRX8037,NY,PAS,SUBN,TOYOT,2007,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
4165409,5706685009,20250926,15,LTU8534,NY,PAS,4DSD,CHRYS,2010,,0,M,0.0,2026,115.00,from_official_dictionary,false
8791416,9265469870,20260420,74,JFR2683,NY,PAS,SUBN,TOYOT,2005,R,120,T,0.0,2026,65.00,from_official_dictionary,false
665060,4047483643,20250819,5,JKV6390,NY,PAS,4DSD,TOYOT,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5363737,9218352751,20250716,21,LEV6294,NY,PAS,SUBN,HONDA,2020,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
3576222,5143500874,20250902,7,LLP4751,NY,PAS,PICK,FORD,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8645310,9263411750,20260225,46,LKN1096,NY,PAS,4DSD,HONDA,2010,K,70,T,0.0,2026,115.00,from_official_dictionary,false
8262320,9258174719,20260204,48,LX700,NY,SPO,SUBN,LEXUS,2025,BX,49,T,0.0,2026,115.00,from_official_dictionary,false
3572114,5143454827,20250831,7,FMR9851,NY,PAS,SUBN,KIA,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6958929,9240800268,20251104,71,HBV6903,NY,PAS,SUBN,MAZDA,2016,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
3745965,5145793121,20260203,7,LRA8789,NY,PAS,SUBN,CHEVR,2018,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
8081425,9255742772,20260116,20,LTU7082,NY,PAS,4DSD,BMW,2011,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
8938093,9267494351,20260327,21,KRB7384,NY,PAS,4DSD,VOLKS,2017,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
3964512,5607508535,20251020,12,LXK1760,NY,PAS,SUBN,SUBAR,2011,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
908924,4050754897,20260120,5,LTP2825,NY,PAS,SUBN,SUBAR,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7281193,9245015865,20251120,16,LJJ2067,NY,PAS,SUBN,ROVER,2022,Q,109,T,0.0,2026,95.00,from_official_dictionary,false
1503109,4959836581,20250809,36,PZH9860,TX,PAS,LL,LEXUS,2013,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
1886444,4964944979,20250914,36,Y205495C,NY,OMT,TAXI,TOYOT,2023,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
6435453,9233458301,20251128,70,LSF3112,NY,PAS,4DSD,CHEVR,0,NY,25,T,0.0,2026,65.00,from_official_dictionary,false
4725757,8920560547,20251125,46,K1877249,TX,PAS,DELV,HIN,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
215026,1504164337,20260314,46,EAS8444,NY,PAS,SDN,BMW,2009,NY,25,P,0.0,2026,115.00,from_official_dictionary,false
9446390,9275185591,20260416,38,37214JU,NY,COM,PICK,GMC,2009,NY,10,T,0.0,2026,65.00,from_official_dictionary,false
4942781,9207609423,20250625,14,DUX5002,NJ,PAS,SUBN,TOYOT,0,BX,50,T,0.0,2026,115.00,from_official_dictionary,false
8386390,9259876722,20260214,14,8DW6723,MD,PAS,SUBN,ME/BE,0,Q,102,T,0.0,2026,115.00,from_official_dictionary,false
3921347,5606936562,20250710,12,Y200066C,NY,OMT,TAXI,FORD,2022,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
2843132,4977844828,20260110,36,XRGZ89,NJ,PAS,CAB,FORD,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8577904,9262431820,20260218,14,XPDZ70,NJ,PAS,DELV,CHEVR,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
108892,1501202388,20251102,40,LZS1113,NY,PAS,SDN,CHEVR,2021,Q,115,P,0.0,2026,115.00,from_official_dictionary,false
5348210,9218140048,20250703,21,UWT2116,VA,PAS,SUBN,HYUND,0,NY,7,T,0.0,2026,65.00,from_official_dictionary,false
4425591,5806332822,20250809,43,GR6315,DC,PAS,UT,ROVER,2008,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
351641,2026363092,20250905,21,KZH2265,NY,PAS,4DSD,NISSA,2016,Bronx,49,S,0.0,2026,65.00,from_official_dictionary,false
