location_id,borough,zone_name,service_zone,is_unknown_zone
107,Manhattan,Gramercy,Yellow Zone,false
108,Brooklyn,Gravesend,Boro Zone,false
109,Staten Island,Great Kills,Boro Zone,false
110,Staten Island,Great Kills Park,Boro Zone,false
111,Brooklyn,Green-Wood Cemetery,Boro Zone,false
112,Brooklyn,Greenpoint,Boro Zone,false
113,Manhattan,Greenwich Village North,Yellow Zone,false
114,Manhattan,Greenwich Village South,Yellow Zone,false
115,Staten Island,Grymes Hill/Clifton,Boro Zone,false
116,Manhattan,Hamilton Heights,Boro Zone,false
117,Queens,Hammels/Arverne,Boro Zone,false
118,Staten Island,Heartland Village/Todt Hill,Boro Zone,false
119,Bronx,Highbridge,Boro Zone,false
120,Manhattan,Highbridge Park,Boro Zone,false
121,Queens,Hillcrest/Pomonok,Boro Zone,false
122,Queens,Hollis,Boro Zone,false
123,Brooklyn,Homecrest,Boro Zone,false
124,Queens,Howard Beach,Boro Zone,false
125,Manhattan,Hudson Sq,Yellow Zone,false
126,Bronx,Hunts Point,Boro Zone,false
127,Manhattan,Inwood,Boro Zone,false
128,Manhattan,Inwood Hill Park,Boro Zone,false
129,Queens,Jackson Heights,Boro Zone,false
130,Queens,Jamaica,Boro Zone,false
131,Queens,Jamaica Estates,Boro Zone,false
132,Queens,JFK Airport,Airports,false
133,Brooklyn,Kensington,Boro Zone,false
134,Queens,Kew Gardens,Boro Zone,false
135,Queens,Kew Gardens Hills,Boro Zone,false
136,Bronx,Kingsbridge Heights,Boro Zone,false
137,Manhattan,Kips Bay,Yellow Zone,false
138,Queens,LaGuardia Airport,Airports,false
139,Queens,Laurelton,Boro Zone,false
140,Manhattan,Lenox Hill East,Yellow Zone,false
141,Manhattan,Lenox Hill West,Yellow Zone,false
142,Manhattan,Lincoln Square East,Yellow Zone,false
143,Manhattan,Lincoln Square West,Yellow Zone,false
144,Manhattan,Little Italy/NoLiTa,Yellow Zone,false
145,Queens,Long Island City/Hunters Point,Boro Zone,false
146,Queens,Long Island City/Queens Plaza,Boro Zone,false
147,Bronx,Longwood,Boro Zone,false
148,Manhattan,Lower East Side,Yellow Zone,false
149,Brooklyn,Madison,Boro Zone,false
150,Brooklyn,Manhattan Beach,Boro Zone,false
151,Manhattan,Manhattan Valley,Yellow Zone,false
152,Manhattan,Manhattanville,Boro Zone,false
153,Manhattan,Marble Hill,Boro Zone,false
154,Brooklyn,Marine Park/Floyd Bennett Field,Boro Zone,false
155,Brooklyn,Marine Park/Mill Basin,Boro Zone,false
156,Staten Island,Mariners Harbor,Boro Zone,false
157,Queens,Maspeth,Boro Zone,false
158,Manhattan,Meatpacking/West Village West,Yellow Zone,false
159,Bronx,Melrose South,Boro Zone,false
160,Queens,Middle Village,Boro Zone,false
161,Manhattan,Midtown Center,Yellow Zone,false
162,Manhattan,Midtown East,Yellow Zone,false
163,Manhattan,Midtown North,Yellow Zone,false
164,Manhattan,Midtown South,Yellow Zone,false
165,Brooklyn,Midwood,Boro Zone,false
166,Manhattan,Morningside Heights,Boro Zone,false
167,Bronx,Morrisania/Melrose,Boro Zone,false
168,Bronx,Mott Haven/Port Morris,Boro Zone,false
169,Bronx,Mount Hope,Boro Zone,false
170,Manhattan,Murray Hill,Yellow Zone,false
171,Queens,Murray Hill-Queens,Boro Zone,false
172,Staten Island,New Dorp/Midland Beach,Boro Zone,false
173,Queens,North Corona,Boro Zone,false
174,Bronx,Norwood,Boro Zone,false
175,Queens,Oakland Gardens,Boro Zone,false
176,Staten Island,Oakwood,Boro Zone,false
177,Brooklyn,Ocean Hill,Boro Zone,false
178,Brooklyn,Ocean Parkway South,Boro Zone,false
179,Queens,Old Astoria,Boro Zone,false
180,Queens,Ozone Park,Boro Zone,false
181,Brooklyn,Park Slope,Boro Zone,false
182,Bronx,Parkchester,Boro Zone,false
183,Bronx,Pelham Bay,Boro Zone,false
184,Bronx,Pelham Bay Park,Boro Zone,false
185,Bronx,Pelham Parkway,Boro Zone,false
186,Manhattan,Penn Station/Madison Sq West,Yellow Zone,false
187,Staten Island,Port Richmond,Boro Zone,false
188,Brooklyn,Prospect-Lefferts Gardens,Boro Zone,false
189,Brooklyn,Prospect Heights,Boro Zone,false
190,Brooklyn,Prospect Park,Boro Zone,false
191,Queens,Queens Village,Boro Zone,false
192,Queens,Queensboro Hill,Boro Zone,false
193,Queens,Queensbridge/Ravenswood,Boro Zone,false
194,Manhattan,Randalls Island,Yellow Zone,false
195,Brooklyn,Red Hook,Boro Zone,false
196,Queens,Rego Park,Boro Zone,false
197,Queens,Richmond Hill,Boro Zone,false
198,Queens,Ridgewood,Boro Zone,false
199,Bronx,Rikers Island,Boro Zone,false
200,Bronx,Riverdale/North Riverdale/Fieldston,Boro Zone,false
201,Queens,Rockaway Park,Boro Zone,false
202,Manhattan,Roosevelt Island,Boro Zone,false
203,Queens,Rosedale,Boro Zone,false
204,Staten Island,Rossville/Woodrow,Boro Zone,false
205,Queens,Saint Albans,Boro Zone,false
206,Staten Island,Saint George/New Brighton,Boro Zone,false
207,Queens,Saint Michaels Cemetery/Woodside,Boro Zone,false
208,Bronx,Schuylerville/Edgewater Park,Boro Zone,false
209,Manhattan,Seaport,Yellow Zone,false
210,Brooklyn,Sheepshead Bay,Boro Zone,false
211,Manhattan,SoHo,Yellow Zone,false
212,Bronx,Soundview/Bruckner,Boro Zone,false
213,Bronx,Soundview/Castle Hill,Boro Zone,false
214,Staten Island,South Beach/Dongan Hills,Boro Zone,false
215,Queens,South Jamaica,Boro Zone,false
216,Queens,South Ozone Park,Boro Zone,false
217,Brooklyn,South Williamsburg,Boro Zone,false
218,Queens,Springfield Gardens North,Boro Zone,false
219,Queens,Springfield Gardens South,Boro Zone,false
220,Bronx,Spuyten Duyvil/Kingsbridge,Boro Zone,false
221,Staten Island,Stapleton,Boro Zone,false
222,Brooklyn,Starrett City,Boro Zone,false
223,Queens,Steinway,Boro Zone,false
224,Manhattan,Stuy Town/Peter Cooper Village,Yellow Zone,false
225,Brooklyn,Stuyvesant Heights,Boro Zone,false
226,Queens,Sunnyside,Boro Zone,false
227,Brooklyn,Sunset Park East,Boro Zone,false
228,Brooklyn,Sunset Park West,Boro Zone,false
229,Manhattan,Sutton Place/Turtle Bay North,Yellow Zone,false
230,Manhattan,Times Sq/Theatre District,Yellow Zone,false
231,Manhattan,TriBeCa/Civic Center,Yellow Zone,false
232,Manhattan,Two Bridges/Seward Park,Yellow Zone,false
233,Manhattan,UN/Turtle Bay South,Yellow Zone,false
234,Manhattan,Union Sq,Yellow Zone,false
235,Bronx,University Heights/Morris Heights,Boro Zone,false
236,Manhattan,Upper East Side North,Yellow Zone,false
237,Manhattan,Upper East Side South,Yellow Zone,false
238,Manhattan,Upper West Side North,Yellow Zone,false
239,Manhattan,Upper West Side South,Yellow Zone,false
240,Bronx,Van Cortlandt Park,Boro Zone,false
241,Bronx,Van Cortlandt Village,Boro Zone,false
242,Bronx,Van Nest/Morris Park,Boro Zone,false
243,Manhattan,Washington Heights North,Boro Zone,false
244,Manhattan,Washington Heights South,Boro Zone,false
245,Staten Island,West Brighton,Boro Zone,false
246,Manhattan,West Chelsea/Hudson Yards,Yellow Zone,false
247,Bronx,West Concourse,Boro Zone,false
248,Bronx,West Farms/Bronx River,Boro Zone,false
249,Manhattan,West Village,Yellow Zone,false
250,Bronx,Westchester Village/Unionport,Boro Zone,false
251,Staten Island,Westerleigh,Boro Zone,false
252,Queens,Whitestone,Boro Zone,false
253,Queens,Willets Point,Boro Zone,false
254,Bronx,Williamsbridge/Olinville,Boro Zone,false
255,Brooklyn,Williamsburg (North Side),Boro Zone,false
256,Brooklyn,Williamsburg (South Side),Boro Zone,false
257,Brooklyn,Windsor Terrace,Boro Zone,false
258,Queens,Woodhaven,Boro Zone,false
259,Bronx,Woodlawn/Wakefield,Boro Zone,false
260,Queens,Woodside,Boro Zone,false
261,Manhattan,World Trade Center,Yellow Zone,false
262,Manhattan,Yorkville East,Yellow Zone,false
263,Manhattan,Yorkville West,Yellow Zone,false
264,Unknown,N/A,N/A,true
265,N/A,Outside of NYC,N/A,false
